customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_OOT_000000,64,12707.050086418129,0.1877809357833877,1.0,12,20,308.4011665832801,0,0,800,0.0909090909090909,137589
CUST_OOT_000001,54,5906.839482219061,0.2756463638393648,0.6249123381110273,4,16,506.653461808811,1,0,639,0.3836363636363636,49087
CUST_OOT_000002,56,2362.5343829948665,1.0,0.6935293993724486,28,15,508.0162232259737,1,1,563,0.5218181818181817,20000
CUST_OOT_000003,36,6125.843620490677,0.4263407268427695,0.9202484424354356,28,16,281.5148054406858,1,0,637,0.3872727272727273,63760
CUST_OOT_000004,65,6398.397489640776,0.4979807144142974,0.7723338694922547,62,20,379.02661024913374,1,0,665,0.3363636363636363,83940
CUST_OOT_000005,55,4853.840822562742,0.7901286878055481,0.6480832637474712,54,6,423.23023082829405,2,1,518,0.6036363636363636,79637
CUST_OOT_000006,26,5483.94653723822,0.6159050238617283,0.8661260030218472,49,17,15.814728730318928,0,0,687,0.2963636363636364,60906
CUST_OOT_000007,58,5503.9182531358765,0.6812230079822039,0.9959899767876876,13,18,362.7101731831806,0,0,742,0.1963636363636364,53207
CUST_OOT_000008,60,6063.667768828739,0.3777066540298526,0.8923903710271046,82,20,291.2377895781975,2,0,707,0.26,65981
CUST_OOT_000009,39,942.5572182992794,0.0,0.6801999350682921,34,15,169.4604080415433,0,0,742,0.1963636363636364,20000
CUST_OOT_000010,56,6109.626349526732,0.5161539439907534,0.8486675493709958,35,17,297.2759232714906,0,0,684,0.3018181818181817,57889
CUST_OOT_000011,36,11926.658986472004,0.53834833316968,0.4598675896479712,91,17,238.9547048157962,0,1,599,0.4563636363636364,137218
CUST_OOT_000012,45,8130.915317420011,0.7871872180342928,0.8364236086826867,79,15,230.65792746250975,0,0,669,0.3290909090909091,83609
CUST_OOT_000013,21,4697.827758429297,1.0,0.8161987567516237,81,14,366.805666196214,0,1,563,0.5218181818181817,51955
CUST_OOT_000014,42,7264.9711788040495,0.3912735145955608,0.7777302744901868,43,7,225.97593446608715,1,0,654,0.3563636363636363,79308
CUST_OOT_000015,47,9709.505949768143,0.2863976925698778,1.0,33,19,247.4256446324842,0,0,766,0.1527272727272727,101310
CUST_OOT_000016,52,0.0,0.0678830487513543,1.0,51,17,242.76233407488948,0,0,828,0.04,20000
CUST_OOT_000017,41,975.4807586986136,0.5259815375693656,0.5903485384051684,90,9,319.71432138825884,0,0,697,0.2781818181818182,20000
CUST_OOT_000018,31,0.0,0.1483916847324641,0.7508121711898129,14,17,416.6606475712423,0,0,800,0.0909090909090909,20000
CUST_OOT_000019,39,2714.7217682229084,0.1658988824173012,0.874739541145598,21,13,289.1967293982497,0,0,732,0.2145454545454546,20000
CUST_OOT_000020,55,1858.345474302332,0.4029000607731753,0.7801928630036459,71,22,158.93017982630363,0,0,693,0.2854545454545454,22978
