customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TRAIN_000000,28,9672.721148378374,0.3373503281102712,0.8475846714285938,41,11,177.83262255758413,2,0,698,0.2763636363636363,101694
CUST_TRAIN_000001,53,9927.495024689662,0.6023975810199567,0.9620514759523926,1,18,223.04377609103557,0,0,668,0.3309090909090909,97892
CUST_TRAIN_000002,45,3418.724174383871,0.7434360951736493,0.8113237326331098,25,11,125.82635036379044,1,1,583,0.4854545454545454,40664
CUST_TRAIN_000003,23,4264.504794502953,0.6679536473183879,0.9342432802493784,40,15,577.9720095877296,0,0,687,0.2963636363636364,57875
CUST_TRAIN_000004,35,7.083725234189986,0.926180855584196,0.8943029474735781,51,16,464.4259177374569,0,1,557,0.5327272727272727,20000
CUST_TRAIN_000005,61,2854.533474743064,0.483372812316801,0.9231307703461904,62,14,426.370408082931,1,0,589,0.4745454545454545,26203
CUST_TRAIN_000006,18,644.5123944646773,0.7704609597615841,0.9493988399226724,46,15,491.9157112926223,0,0,615,0.4272727272727272,22237
CUST_TRAIN_000007,36,6096.610689911725,0.1602033065606041,0.8076220351204652,10,18,232.73896081421825,0,0,763,0.1581818181818182,68640
CUST_TRAIN_000008,57,2909.0299856262686,0.6676254727500318,0.9821689499003272,32,27,467.19255930205384,0,0,696,0.28,24395
CUST_TRAIN_000009,31,1695.7331905550811,0.3975911641908244,1.0,79,20,212.6773258632557,1,0,670,0.3272727272727272,22382
CUST_TRAIN_000010,33,3933.756692297959,0.4133321721446128,0.8260775104089922,71,15,59.68228575131127,0,0,697,0.2781818181818182,34703
CUST_TRAIN_000011,40,1445.3691322116697,0.7951478080801894,0.5106374586860911,28,18,10.0,0,1,582,0.4872727272727273,20000
CUST_TRAIN_000012,59,5927.050459362898,0.6921597191734026,0.9486696604934588,33,9,656.1677116383602,0,0,709,0.2563636363636363,61690
CUST_TRAIN_000013,34,5853.342482070309,0.4079676969180689,0.8533139629989551,52,16,195.1176408660292,0,0,748,0.1854545454545454,39400
CUST_TRAIN_000014,36,4052.862229826781,1.0,0.9223023873081608,13,18,172.83516253465748,1,1,569,0.510909090909091,23279
CUST_TRAIN_000015,36,2807.97355875972,0.7647074246951551,0.7305153712949891,38,15,36.988270077284305,1,1,604,0.4472727272727272,22456
CUST_TRAIN_000016,68,981.675875463298,0.3395576765631838,0.7805992324023987,60,16,474.79141649951146,0,0,700,0.2727272727272727,20000
CUST_TRAIN_000017,68,6666.06981574412,0.0,0.8585105759082472,11,16,224.12408784301292,0,0,772,0.1418181818181818,69803
CUST_TRAIN_000018,54,5686.16221980631,0.5194529849932876,0.8237875989432217,68,16,333.807744288632,0,0,675,0.3181818181818182,47781
CUST_TRAIN_000019,46,6392.94639236733,0.3522362086884845,0.8418128901645422,34,11,271.77825429551996,0,0,701,0.2709090909090909,49806
CUST_TRAIN_000020,50,4080.6938571420583,0.2933653363391253,0.7760743708160887,23,12,308.80235541377425,0,0,655,0.3545454545454545,55463
CUST_TRAIN_000021,59,4346.229483255794,0.326096960269377,0.8304130267152886,1,12,344.1857926617192,0,0,704,0.2654545454545455,41204
CUST_TRAIN_000022,30,9325.997446328907,0.488282850098555,0.952565781527118,44,24,286.1062826280228,0,0,686,0.2981818181818182,93935
CUST_TRAIN_000023,56,3198.2454035031888,0.7787281282781249,0.9306487648469264,44,14,279.6788947763954,0,0,681,0.3072727272727272,20000
CUST_TRAIN_000024,26,4062.0679323257473,0.2049204435329922,0.6604014852658754,5,19,221.02093189709225,0,0,779,0.1290909090909091,35176
CUST_TRAIN_000025,34,7231.676248595447,0.4324049132236971,0.8820459388706968,1,18,268.179741115822,0,0,730,0.2181818181818181,73425
CUST_TRAIN_000026,52,5908.733889666889,0.3995622203502961,0.740647215945922,25,25,307.3795464455906,0,0,762,0.16,47577
CUST_TRAIN_000027,24,0.0,0.2440566120944315,0.9060364839664896,1,14,264.9647329536521,0,0,773,0.14,20000
CUST_TRAIN_000028,40,0.0,0.5203239462611701,1.0,1,14,65.79780705791349,0,0,732,0.2145454545454546,20000
CUST_TRAIN_000029,31,3017.5062001697165,0.8930278348364643,0.9731723184530294,35,15,271.62219269700006,0,0,621,0.4163636363636364,27258
CUST_TRAIN_000030,38,7730.898993336099,0.6040446529804657,0.7512521091739474,28,22,393.3253142665014,0,0,663,0.3399999999999999,71291
CUST_TRAIN_000031,18,7015.01923304805,0.4677784930840977,0.8639460048365998,14,10,145.5793645673508,0,0,712,0.2509090909090908,88672
CUST_TRAIN_000032,20,6558.570082249957,0.3403044546768647,0.9075831425860036,11,19,74.30184260808997,2,0,653,0.3581818181818181,65450
CUST_TRAIN_000033,33,6883.23228900747,0.4616968373785721,0.9183058925534836,43,18,405.6874778744908,0,0,634,0.3927272727272727,58255
CUST_TRAIN_000034,53,2093.1657361324333,0.0206142631360293,0.7216521656890614,39,14,193.10183866070733,0,0,791,0.1072727272727273,29157
CUST_TRAIN_000035,39,6803.141279751661,0.4349555017783263,0.9293892385239262,64,19,47.4534887861975,2,0,738,0.2036363636363636,55822
CUST_TRAIN_000036,42,2236.1489098323714,0.4016750592758299,0.8978882324146733,31,18,187.5916024103456,1,0,668,0.3309090909090909,24450
CUST_TRAIN_000037,50,7841.897605316316,0.5693382024173074,0.7066015592303114,1,15,208.7358890798131,0,0,702,0.269090909090909,58822
CUST_TRAIN_000038,31,3468.304597357779,0.6871261750696634,0.9042080453248644,19,14,243.47611179889304,0,0,729,0.2199999999999999,21401
CUST_TRAIN_000039,45,5844.87823432004,0.636332355600174,0.7830892170503345,12,17,117.6962951834425,0,0,635,0.3909090909090909,60417
CUST_TRAIN_000040,32,0.0,0.4170156924012937,0.715343152026508,31,14,365.02652858886194,0,0,673,0.3218181818181818,20000
CUST_TRAIN_000041,21,953.333263383844,0.3206476827426223,0.7899844771079588,3,12,202.036643499241,0,0,749,0.1836363636363636,20000
CUST_TRAIN_000042,37,8272.032313662738,0.2931517317489873,0.7074208736554407,2,10,149.80218166670846,0,0,714,0.2472727272727273,81563
CUST_TRAIN_000043,48,7075.231610560731,0.2545735246639512,0.7422565925578656,5,14,326.84155970227783,1,0,767,0.1509090909090908,67741
CUST_TRAIN_000044,46,1346.189680037602,0.2962337905101514,1.0,28,12,56.891343937711305,0,0,763,0.1581818181818182,20000
CUST_TRAIN_000045,41,8856.775167241998,0.4192181423025707,0.6556597821420457,51,14,437.0879221074651,0,0,591,0.4709090909090909,81369
CUST_TRAIN_000046,70,1727.6467135455737,0.1449369877536538,0.9670754342119215,25,11,141.30882603240707,0,0,828,0.04,20000
CUST_TRAIN_000047,46,5059.883311712998,0.5608071478407122,0.92005122726147,26,13,279.29091295061767,0,0,720,0.2363636363636363,61170
CUST_TRAIN_000048,53,3559.698134401543,0.4228731987507744,1.0,69,19,378.100684356358,0,0,688,0.2945454545454545,39033
CUST_TRAIN_000049,68,2229.754410136638,0.2412785657256397,1.0,67,16,393.9986879146912,0,0,790,0.1090909090909091,20000
CUST_TRAIN_000050,26,8503.821684615736,0.2899675815227871,0.8282440395066664,32,17,182.28119449263392,1,0,660,0.3454545454545454,88279
CUST_TRAIN_000051,29,10054.944486872804,0.6597275280952855,0.8974988430636968,15,11,325.6577334927014,0,0,680,0.3090909090909091,96698
CUST_TRAIN_000052,62,5534.822651292971,0.6760383212928944,0.8597423584802959,52,11,282.73481546228527,0,0,688,0.2945454545454545,48579
CUST_TRAIN_000053,32,9577.996750588003,1.0,0.6845760393056958,36,21,243.58121650851183,0,1,519,0.6018181818181818,101896
CUST_TRAIN_000054,42,4156.354840431813,0.59178071050047,0.784379770969637,68,18,357.1765886749082,0,0,623,0.4127272727272727,51873
CUST_TRAIN_000055,54,5324.925795147063,0.2810987180892628,1.0,43,16,507.20138838482205,0,0,741,0.1981818181818182,62562
CUST_TRAIN_000056,52,5394.467769183855,0.2697135546445526,0.91355057776352,19,15,102.4284930498643,0,0,700,0.2727272727272727,45552
CUST_TRAIN_000057,63,1529.873334128834,0.5472880516366361,0.6165688974528349,20,8,92.7861390144631,0,0,664,0.3381818181818181,20000
CUST_TRAIN_000058,59,6498.370677387593,0.651409163280509,0.944905723988924,56,13,278.40816734796834,3,1,518,0.6036363636363636,68296
CUST_TRAIN_000059,54,7129.079420487107,0.8019366340600949,1.0,25,10,364.79852142379775,0,0,632,0.3963636363636363,81046
CUST_TRAIN_000060,32,4479.57909607602,0.2314435172753763,0.9562584975123656,15,26,488.5682987195958,1,0,633,0.3945454545454545,40004
CUST_TRAIN_000061,51,0.0,0.4752449004096614,0.6310310569435562,79,12,485.4976475089688,1,1,672,0.3236363636363636,20000
CUST_TRAIN_000062,45,6103.116483113231,0.1596018710926549,0.8897210515214884,8,20,259.80529483950716,0,0,777,0.1327272727272727,49967
CUST_TRAIN_000063,26,454.9594575491511,0.5449686740427908,0.605278350466368,4,17,332.47577653087757,0,0,688,0.2945454545454545,20000
CUST_TRAIN_000064,59,2566.1904990926855,0.1966505268126762,0.8132066022960013,46,16,318.59823396595255,1,0,682,0.3054545454545454,33787
