customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TEST_000000,50,5551.021624778682,0.4064685516148401,0.9554344464910908,41,23,146.69056443343928,0,0,747,0.1872727272727272,63293
CUST_TEST_000001,56,1463.7721712895154,0.3806210265480259,0.5638545966112899,43,15,426.87365103926913,1,0,635,0.3909090909090909,20000
CUST_TEST_000002,59,6405.82822991948,0.4822259162069546,0.7082296571838533,31,11,367.1437575825259,2,1,585,0.4818181818181818,55876
CUST_TEST_000003,60,5869.403659706483,0.4983710298578782,0.86413085366902,38,16,532.2317109484289,1,0,627,0.4054545454545454,58660
CUST_TEST_000004,39,3063.58105775677,1.0,0.5918580692473642,52,11,388.25926676642194,0,1,553,0.54,28933
CUST_TEST_000005,36,6946.08886444356,0.2703238876563005,0.5480039953072255,84,17,470.08430742271696,0,0,739,0.2018181818181817,64928
CUST_TEST_000006,66,6445.374692052914,0.188192310620435,0.7964710711585752,33,19,319.53663268045455,2,0,675,0.3181818181818182,71417
CUST_TEST_000007,38,9248.496175984765,0.5698552493188986,1.0,20,16,10.0,0,0,666,0.3345454545454546,102038
CUST_TEST_000008,53,9712.444812586316,0.5600002505157917,0.8755514688944718,19,24,195.8936037737951,0,0,725,0.2272727272727273,98008
CUST_TEST_000009,63,2449.7478191597006,0.6695977798070636,0.7778041127806209,29,10,99.11344834270554,0,0,631,0.3981818181818182,39272
CUST_TEST_000010,45,1024.6932188038145,0.3322312494113997,0.8832613064903684,60,13,219.6713935934825,0,0,760,0.1636363636363637,20000
CUST_TEST_000011,46,4583.652415994222,0.5719279578181334,0.9400889227040335,37,14,209.7163791180332,0,0,728,0.2218181818181818,43899
CUST_TEST_000012,42,3432.218422714237,0.5711953432019314,0.6258769826068978,8,14,332.630698256761,0,0,681,0.3072727272727272,27153
CUST_TEST_000013,46,654.394499693359,0.8607996846075968,0.7312477189848886,53,12,396.75956429098494,0,0,618,0.4218181818181818,20000
CUST_TEST_000014,35,2514.646916063083,0.6373215068033716,0.7021884572162778,54,22,521.9197199825359,0,0,631,0.3981818181818182,24319
CUST_TEST_000015,56,4384.3043502231685,0.8987805050863465,0.9687000412463632,1,10,246.3376150721812,0,0,704,0.2654545454545455,42625
CUST_TEST_000016,23,441.53861639008545,0.3956152319615938,0.8095540468609093,1,13,10.0,0,0,661,0.3436363636363636,20000
CUST_TEST_000017,58,7719.184427657802,0.6687449700463709,0.8118271049894705,18,21,592.8770441399299,0,0,657,0.3509090909090909,83499
CUST_TEST_000018,44,5139.7032074990275,1.0,1.0,74,13,221.4798674879013,0,1,677,0.3145454545454546,41155
CUST_TEST_000019,65,10163.727442774136,0.4865966239805103,0.8932688146261004,13,12,10.0,0,0,751,0.18,120178
CUST_TEST_000020,18,5516.134299109872,0.7342942680076068,0.7589493390302907,101,16,459.8157476032128,0,0,649,0.3654545454545455,67371
CUST_TEST_000021,57,7457.196686252313,0.5125867178531018,1.0,42,16,330.3676970556526,0,0,680,0.3090909090909091,80392
CUST_TEST_000022,34,5743.919126326335,0.5089849178444831,1.0,7,17,414.1526424695001,0,0,736,0.2072727272727272,55174
CUST_TEST_000023,44,3189.405271735063,0.2026050123482472,0.749666891418348,6,13,394.14725505513127,0,0,687,0.2963636363636364,22299
CUST_TEST_000024,50,5609.946693038624,0.5296199184729342,0.7093544717220095,26,18,386.64089003603345,0,0,706,0.2618181818181818,52377
CUST_TEST_000025,39,9323.325902321556,0.4259179667607373,0.5311639705735138,53,15,436.32105507234854,0,0,616,0.4254545454545454,104120
CUST_TEST_000026,50,4647.376391185722,0.4178496857748999,0.4643993721736693,44,12,222.26890311035464,0,1,642,0.3781818181818182,65319
CUST_TEST_000027,49,7582.659654887022,0.4962683179830494,0.8709831170507689,42,12,482.0298085075456,0,0,705,0.2636363636363636,91259
CUST_TEST_000028,41,7485.751015864165,0.7969602859176443,0.6481859921487741,30,16,395.53951281300664,1,1,598,0.4581818181818181,69969
CUST_TEST_000029,51,7871.997610794441,0.269049296249512,0.7571344849817534,10,11,190.17900434307197,0,0,714,0.2472727272727273,67523
CUST_TEST_000030,33,2393.1312091676787,0.8756320232044166,0.7163964156924293,52,13,10.0,0,0,611,0.4345454545454545,25340
CUST_TEST_000031,40,901.3505310887464,0.6843891823401407,0.9861055235575013,29,15,439.55857048713295,0,0,694,0.2836363636363637,20000
CUST_TEST_000032,39,3023.294304507557,0.0595829298840199,0.7208492773139088,55,15,365.6572713931921,0,0,777,0.1327272727272727,33464
CUST_TEST_000033,29,10772.02079261046,0.4660004955738246,0.893608066794786,1,13,334.32883876045923,0,0,690,0.2909090909090909,106244
CUST_TEST_000034,41,10169.72628099271,0.593543836990436,0.7011358136056266,11,13,372.6295752525536,0,0,691,0.289090909090909,97036
CUST_TEST_000035,59,3290.9490414802644,0.5691348265782421,0.9374028264209208,66,15,40.374382439276246,3,1,529,0.5836363636363636,20000
CUST_TEST_000036,32,2.4545656181290454,0.0,0.8110982503232058,35,11,316.35421223933434,0,0,800,0.0909090909090909,20000
CUST_TEST_000037,20,3394.631029162066,0.3020640370867643,0.8828384491644329,15,14,401.2535432627454,0,0,727,0.2236363636363636,28619
CUST_TEST_000038,26,4801.996369791878,0.7190820830478735,0.7013128334728427,38,20,543.3012597709484,3,1,524,0.5927272727272728,36320
CUST_TEST_000039,26,5175.471168695737,0.3287239622352855,0.6519514544685139,56,18,311.89045544464335,2,1,588,0.4763636363636363,23032
CUST_TEST_000040,49,8064.614021922573,0.3821928926409538,0.6549752311569988,5,16,345.78420212254196,0,0,715,0.2454545454545454,80370
CUST_TEST_000041,36,0.0,0.312642526572539,0.7825889179492224,10,16,10.0,1,0,717,0.2418181818181818,20000
CUST_TEST_000042,61,0.0,0.6779132603098266,0.761567909300824,64,21,462.6128925713152,0,0,662,0.3418181818181818,20000
CUST_TEST_000043,65,6164.807871268546,0.8087642587504716,0.9219363871554002,18,16,10.0,0,0,646,0.3709090909090908,57077
CUST_TEST_000044,38,7538.884924951516,0.4558906046724517,0.7055822561612354,103,21,228.62340283714448,0,0,660,0.3454545454545454,69366
CUST_TEST_000045,42,4383.843077543523,1.0,0.6159696185849186,4,20,188.55718879629296,0,1,601,0.4527272727272727,48526
CUST_TEST_000046,55,0.0,0.0254600709676217,0.7799624786468164,27,8,357.9205021749403,0,0,777,0.1327272727272727,20000
CUST_TEST_000047,45,565.0899819504455,0.4717526932888218,0.6964064242511386,58,7,328.45152772094605,1,0,642,0.3781818181818182,20000
CUST_TEST_000048,47,0.0,0.8011791450753,0.6857657278648844,50,16,315.7460195426296,3,1,477,0.6781818181818182,20000
CUST_TEST_000049,52,4410.496401502379,0.5119597739247613,1.0,30,16,218.27124589770375,2,1,583,0.4854545454545454,56374
CUST_TEST_000050,20,2037.9420839095253,0.2285751194433488,1.0,58,10,327.62046695147285,0,0,736,0.2072727272727272,20000
CUST_TEST_000051,24,1967.8469448653564,0.4546958802339595,0.8767255719108579,26,14,577.0202237320993,2,1,634,0.3927272727272727,20000
CUST_TEST_000052,28,3829.204677764274,0.3226098360747821,0.4287113025957229,11,15,82.35503522688919,1,0,651,0.3618181818181818,29512
CUST_TEST_000053,47,7748.340781184236,0.5163157660508049,1.0,32,14,220.5871461941659,0,0,717,0.2418181818181818,69214
CUST_TEST_000054,44,8168.750796436089,0.3584632375228969,0.6255768417197382,3,15,74.10529352352484,2,0,629,0.4018181818181818,79422
