customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_OOT_000000,26,112778,Self-Employed,28,11,0.4740512826584742,1,840.373256505633,0.008102355251090525,0
CUST_OOT_000001,24,91874,Employed,13,2,0.5199686402598387,3,557.2791915322782,0.7014927134609783,0
CUST_OOT_000002,29,85542,Employed,25,14,0.5642380658007501,4,550.6756953883457,0.728393301320613,0
CUST_OOT_000003,25,86907,Employed,17,6,0.3912276662446972,2,558.1018374152031,0.6980360799502817,0
CUST_OOT_000004,30,41151,Retired,19,14,0.4892393845299413,2,362.28891323746393,0.99145834147035,0
CUST_OOT_000005,67,117526,Employed,13,9,0.3472824351048236,0,850.0,0.0066928509242848554,0
CUST_OOT_000006,28,105916,Employed,14,14,0.12083150021498104,3,738.895436851972,0.05852968608297305,0
CUST_OOT_000007,43,121571,Self-Employed,13,4,0.17761071389959168,0,839.3293435598878,0.008271882584504918,0
CUST_OOT_000008,24,70813,Self-Employed,23,3,0.16411225461983506,0,694.3166399952372,0.13166316697711822,0
CUST_OOT_000009,57,144897,Self-Employed,4,9,0.18588279505773944,3,850.0,0.0066928509242848554,0
CUST_OOT_000010,27,77627,Employed,15,2,0.10510637480642163,1,596.0832820966773,0.5195735814723408,0
CUST_OOT_000011,26,51117,Self-Employed,4,12,0.5293534116325763,2,300.0,0.9975273768433653,1
CUST_OOT_000012,65,93034,Employed,21,9,0.3800746599745062,0,850.0,0.0066928509242848554,0
CUST_OOT_000013,62,138417,Retired,12,11,0.29157500150563387,2,850.0,0.0066928509242848554,0
CUST_OOT_000014,35,50483,Employed,27,10,0.3048894357884876,3,523.1905250610263,0.8229101075506237,0
CUST_OOT_000015,55,96264,Retired,15,11,0.3316755468594348,1,850.0,0.0066928509242848554,0
CUST_OOT_000016,52,81469,Retired,14,11,0.1369417502097963,4,687.9774086456916,0.14684693698355628,0
CUST_OOT_000017,34,43877,Employed,4,2,0.2373327057899601,1,337.4872589576961,0.9947811973926706,1
CUST_OOT_000018,55,87396,Retired,20,14,0.5258132185460425,3,697.2013260783231,0.12520616732405007,0
CUST_OOT_000019,31,117239,Employed,29,13,0.4718376181069922,1,835.6277747085131,0.008901840792045063,0
CUST_OOT_000020,30,28088,Employed,22,11,0.3817027691269539,4,300.0,0.9975273768433653,0
CUST_OOT_000021,37,129585,Employed,5,14,0.3403519923349815,0,762.1428680790433,0.037584397892553655,0
CUST_OOT_000022,33,48179,Retired,28,10,0.2294865924954497,1,628.7482030243029,0.36009218461199083,0
CUST_OOT_000023,54,72954,Employed,12,3,0.33562748482355276,3,501.51617956589854,0.877576352035712,0
CUST_OOT_000024,65,47011,Employed,15,13,0.39892763803340736,1,495.4002383132251,0.8901227199528366,0
CUST_OOT_000025,25,37839,Employed,29,7,0.4563189757157903,4,356.92160374919644,0.992321080861184,1
CUST_OOT_000026,68,143678,Retired,9,2,0.1833200938761619,3,850.0,0.0066928509242848554,0
CUST_OOT_000027,30,77903,Self-Employed,26,1,0.5065551342353887,1,556.7129442821476,0.7038587404080419,1
CUST_OOT_000028,52,88561,Employed,1,9,0.2729056385169113,3,611.4064235940748,0.4432139431830913,0
CUST_OOT_000029,32,48625,Employed,12,6,0.3516290416451777,4,315.7231702991268,0.9966167738963655,0
CUST_OOT_000030,33,43481,Employed,16,9,0.4039521582981662,0,378.9244691703945,0.9881266046155589,0
