customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TRAIN_000000,59,26560,Employed,28,7,0.42800067732655467,4,440.6041210185521,0.9603770540984555,0
CUST_TRAIN_000001,49,104148,Employed,18,7,0.27057466290984156,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000002,35,108186,Self-Employed,2,2,0.47375648529123837,0,629.3378543043714,0.35737927478604353,0
CUST_TRAIN_000003,63,51745,Employed,7,6,0.37488227563301,3,549.8392542575469,0.7316901995204117,0
CUST_TRAIN_000004,28,56890,Employed,7,2,0.3261765192393581,0,420.5426238933333,0.9731205920234078,0
CUST_TRAIN_000005,41,45022,Employed,22,6,0.1847112010466235,3,515.0414978140357,0.8454263067678114,0
CUST_TRAIN_000006,59,148629,Employed,25,13,0.4184107321421764,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000007,39,77579,Employed,19,10,0.5873849217102065,2,552.664493376741,0.7204530780453017,0
CUST_TRAIN_000008,43,95316,Self-Employed,14,3,0.5128017124535075,1,701.0087429676362,0.11710091125624225,0
CUST_TRAIN_000009,31,108847,Employed,3,14,0.1300040962945059,4,676.9503624542505,0.17667963789303606,0
CUST_TRAIN_000010,31,53380,Self-Employed,18,2,0.2881146891805956,2,467.0377759266319,0.9345784881736919,0
CUST_TRAIN_000011,44,135198,Employed,20,12,0.5627915045951359,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000012,56,27356,Employed,2,14,0.35152187377851074,1,370.7408012475227,0.9899011544123079,0
CUST_TRAIN_000013,60,95326,Employed,12,6,0.4310559129040896,3,708.1974431003266,0.1030349301318776,0
CUST_TRAIN_000014,44,117447,Employed,7,2,0.5562996727956953,4,663.8822619141883,0.21795132270372572,0
CUST_TRAIN_000015,23,139994,Employed,22,5,0.5368973452099404,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000016,42,114899,Employed,15,2,0.3509101877702555,3,770.321643309138,0.0320950255048644,0
CUST_TRAIN_000017,22,45049,Employed,12,3,0.318823151328801,3,395.25530742501024,0.9836154121481778,0
CUST_TRAIN_000018,44,100717,Employed,2,3,0.2698463092397936,1,668.5113302775966,0.2025832373622706,0
CUST_TRAIN_000019,64,130361,Employed,15,6,0.45950972158144554,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000020,50,41082,Self-Employed,8,6,0.24349339973577164,2,370.96349623283805,0.9898565321145877,0
CUST_TRAIN_000021,58,25661,Retired,27,10,0.22494380321545007,2,531.4670130127537,0.7974867235377595,0
CUST_TRAIN_000022,22,62412,Employed,13,3,0.2781249473018901,0,493.09774085534156,0.89454634853936,0
CUST_TRAIN_000023,41,139015,Employed,12,3,0.18860752843939602,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000024,53,148191,Employed,20,13,0.4475599079728837,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000025,32,27920,Employed,24,12,0.4081203246653061,0,463.9837168484768,0.9382154142212324,0
CUST_TRAIN_000026,42,116194,Employed,6,13,0.3414392670579218,1,829.9738964042378,0.009956947034243414,0
CUST_TRAIN_000027,64,139306,Self-Employed,14,1,0.2951628896307773,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000028,45,85315,Employed,6,7,0.5545312714483658,0,474.7880881988288,0.924438402491022,0
CUST_TRAIN_000029,69,104561,Employed,5,13,0.11456189249455265,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000030,47,33946,Self-Employed,1,8,0.4845538717536496,2,300.0,0.9975273768433653,0
CUST_TRAIN_000031,62,119242,Employed,8,2,0.5509547858744444,2,706.1021288648772,0.1069727871706515,0
CUST_TRAIN_000032,48,70500,Self-Employed,21,4,0.32317728971496296,3,733.869326083856,0.06432098647360772,0
CUST_TRAIN_000033,36,129540,Employed,23,10,0.37534524573532335,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000034,35,41309,Employed,16,7,0.572231843941019,3,334.11746387900337,0.9951196727277378,0
CUST_TRAIN_000035,67,80230,Employed,4,8,0.20613875764275721,4,631.8123228344991,0.34609552514467334,0
CUST_TRAIN_000036,64,136822,Employed,11,1,0.3600674238923425,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000037,23,123656,Retired,0,4,0.3373605635641065,4,519.530529681051,0.8333265962723052,1
CUST_TRAIN_000038,57,148782,Employed,9,6,0.22919632393518505,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000039,27,55027,Retired,10,3,0.509296615186554,2,314.9752463924977,0.9966668377526134,1
CUST_TRAIN_000040,41,97541,Employed,15,5,0.549800297381618,4,529.0424161885435,0.8052053915556255,0
CUST_TRAIN_000041,29,137340,Employed,13,10,0.4909662898941044,0,773.398687233146,0.03023734093844298,0
CUST_TRAIN_000042,59,139846,Employed,7,9,0.1976794804243042,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000043,38,84321,Employed,23,11,0.1433743177506908,0,802.4890772798085,0.017127710466156867,0
CUST_TRAIN_000044,24,25956,Retired,16,13,0.4027222426526712,0,300.0,0.9975273768433653,0
CUST_TRAIN_000045,45,125375,Employed,24,3,0.12854738025494197,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000046,34,99131,Employed,17,5,0.4364129442790421,1,703.5088628179153,0.1120294040915311,0
