customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TRAIN_000000,30,3614.414741472859,3,4,50,0.5473864569626165,1,0,24.10589911596129,0.2410589911596129,0
CUST_TRAIN_000001,89,14910.020696965064,2,2,93,0.573777681239926,1,0,29.051434788057847,0.29051434788057845,1
CUST_TRAIN_000002,60,12906.219952339865,6,4,47,0.32156607186867425,1,1,36.2794147384748,0.36279414738474797,0
CUST_TRAIN_000003,88,17522.333008007856,4,0,56,0.9394572207857799,1,1,56.2609604650721,0.5626096046507211,1
CUST_TRAIN_000004,80,7977.577934189784,8,3,88,0.3514868227053627,1,1,18.10002973490954,0.1810002973490954,0
CUST_TRAIN_000005,49,10358.015878096876,4,4,63,0.7898559974682301,1,0,9.81769137441993,0.09817691374419929,0
CUST_TRAIN_000006,48,1023.3463093533557,8,4,118,0.8111127033903182,0,0,15.269775745465857,0.15269775745465858,0
CUST_TRAIN_000007,83,15448.504604350459,5,0,63,0.8906005354413777,1,0,51.10216396779869,0.5110216396779869,1
CUST_TRAIN_000008,58,10867.016272988707,5,4,35,0.6873535789168658,1,1,47.34273771183753,0.4734273771183753,0
CUST_TRAIN_000009,74,23034.23352842947,5,3,10,0.8076850966995758,1,0,32.41111964157825,0.3241111964157825,1
CUST_TRAIN_000010,67,16223.76429376772,6,1,13,0.5119060471261657,1,0,8.30394420982585,0.0830394420982585,0
CUST_TRAIN_000011,39,10268.015040517499,3,1,42,0.821908807638953,0,1,47.114142134167196,0.471141421341672,1
CUST_TRAIN_000012,58,6957.934931397084,3,2,52,0.5403910160833201,0,1,29.763335587198387,0.29763335587198386,0
CUST_TRAIN_000013,60,22679.481093887152,8,0,105,0.9319869348986872,0,1,34.84315948210326,0.3484315948210326,1
CUST_TRAIN_000014,40,898.49431587736,6,2,94,0.4143672654364679,1,1,33.83226761661447,0.33832267616614475,0
CUST_TRAIN_000015,52,8509.355447683609,9,1,50,0.5210301174717674,1,1,45.822062250722276,0.45822062250722273,1
CUST_TRAIN_000016,59,23615.886802806857,5,0,118,0.6491386160885915,1,0,49.94157349912988,0.4994157349912988,1
CUST_TRAIN_000017,54,16523.808671048566,0,4,10,0.8430953900036684,0,1,24.328876045562907,0.24328876045562908,0
CUST_TRAIN_000018,45,13551.617246440828,6,4,102,0.8241593735721223,0,1,40.603959892569335,0.40603959892569336,0
CUST_TRAIN_000019,87,5486.600589050472,5,3,68,0.4475018120271524,1,1,22.157584862045866,0.22157584862045865,0
CUST_TRAIN_000020,86,20917.681969232483,3,1,91,0.40096498762825744,1,1,49.25928257791065,0.4925928257791065,1
CUST_TRAIN_000021,52,5502.877033523015,7,4,52,0.5127787230058688,1,1,38.33166982809887,0.3833166982809887,1
CUST_TRAIN_000022,88,6582.211522270624,6,0,111,0.6386279061731317,1,1,39.45777526970789,0.3945777526970789,1
CUST_TRAIN_000023,62,5200.353000360453,7,4,30,0.6773035313780253,1,1,31.69641686811833,0.3169641686811833,1
CUST_TRAIN_000024,80,4374.661783953287,8,2,112,0.6003963136686954,1,1,27.03319213537741,0.2703319213537741,0
CUST_TRAIN_000025,66,23856.15615148067,0,2,55,0.7641630816536048,1,1,73.11067148094935,0.7311067148094935,1
CUST_TRAIN_000026,87,15249.774105462056,2,2,98,0.5992912605180664,1,0,26.59928219716324,0.26599282197163243,0
CUST_TRAIN_000027,57,16127.009734247302,1,2,50,0.9624303069571563,1,1,59.6930594369379,0.596930594369379,0
CUST_TRAIN_000028,56,23880.973909130196,2,2,35,0.48267819358707514,1,1,53.17313598106293,0.5317313598106292,0
CUST_TRAIN_000029,35,6149.088850576285,1,3,53,0.7391604844690662,0,0,37.33568751662519,0.37335687516625193,0
CUST_TRAIN_000030,67,644.9796956434556,5,2,56,0.7279645570620922,1,0,24.110753214826047,0.24110753214826047,1
CUST_TRAIN_000031,66,15172.649414472133,8,3,99,0.4971023053175988,1,1,17.71158807316155,0.1771158807316155,0
CUST_TRAIN_000032,35,12942.198903991886,1,3,60,0.5881813371598191,1,0,54.964981090309934,0.5496498109030994,1
CUST_TRAIN_000033,54,12202.434246258204,3,4,113,0.5558315336079795,1,1,36.0509791184271,0.360509791184271,0
CUST_TRAIN_000034,42,2016.0651755318788,4,0,60,0.4207493420143425,0,0,25.436995369930003,0.25436995369930004,1
CUST_TRAIN_000035,62,11633.65423108222,4,2,51,0.6341066488420808,1,1,50.84138714439461,0.5084138714439461,1
CUST_TRAIN_000036,62,7545.209344722123,0,0,36,0.5706635771152889,1,1,55.94214355716409,0.5594214355716409,0
CUST_TRAIN_000037,54,7226.834591995671,5,1,39,0.4248221520470115,1,1,48.031065950211406,0.48031065950211405,1
CUST_TRAIN_000038,43,5948.348714387774,4,3,97,0.614916031792433,1,0,30.145053307744224,0.30145053307744224,0
CUST_TRAIN_000039,69,8646.944813986984,5,1,79,0.5952907777811174,1,0,2.565919355550527,0.025659193555505267,1
CUST_TRAIN_000040,70,9151.760341013603,3,3,73,0.3919559743616218,0,0,4.6221823651226295,0.0462218236512263,0
CUST_TRAIN_000041,84,8065.006520868938,5,2,38,0.3918312793426076,0,1,12.373167725320357,0.12373167725320357,0
CUST_TRAIN_000042,71,24479.441535127968,8,1,61,0.7532551658919882,1,0,29.63591432916681,0.29635914329166807,0
CUST_TRAIN_000043,67,23351.911594982434,0,4,63,0.7946065633019728,1,1,24.58271195198972,0.2458271195198972,0
CUST_TRAIN_000044,38,14575.497438359123,5,1,62,0.9588262939362333,0,1,41.25802910375363,0.4125802910375363,0
CUST_TRAIN_000045,47,24535.84354105259,0,3,22,0.3609032833227699,1,0,43.95231299817167,0.4395231299817167,0
CUST_TRAIN_000046,44,24784.351252820157,6,3,16,0.3825030446647774,1,0,23.214110015933745,0.23214110015933745,0
CUST_TRAIN_000047,33,9220.522895423912,3,0,76,0.33627268992753767,0,0,13.653152020153772,0.13653152020153772,1
CUST_TRAIN_000048,63,11407.09487062374,5,1,86,0.672559901529851,0,1,34.52269770877666,0.3452269770877666,1
CUST_TRAIN_000049,67,23997.013536124305,6,4,97,0.7359226300066585,1,0,0.8797075317521834,0.008797075317521835,0
CUST_TRAIN_000050,46,15411.34188281782,4,2,22,0.5824664163525103,0,0,15.741048952709662,0.1574104895270966,1
CUST_TRAIN_000051,36,5716.762529513177,8,0,110,0.8585315546727929,0,0,39.291742704255796,0.39291742704255794,1
CUST_TRAIN_000052,61,17389.826374244258,7,1,15,0.7806896052026601,0,1,36.470919405525024,0.36470919405525026,1
CUST_TRAIN_000053,84,5540.781460129144,2,0,31,0.9900882946628019,0,1,53.771193484010396,0.5377119348401039,0
CUST_TRAIN_000054,52,8814.264719960222,0,1,11,0.39652648830977505,1,1,60.54851560806476,0.6054851560806476,1
CUST_TRAIN_000055,49,6075.223995836112,9,2,86,0.34082096503975096,1,0,23.007384201124808,0.2300738420112481,0
CUST_TRAIN_000056,76,6502.015290379135,7,2,21,0.49236259389857145,1,0,8.95617268660132,0.0895617268660132,0
CUST_TRAIN_000057,85,614.0617483861652,3,4,108,0.3133351367217908,1,0,0.0,0.0,1
CUST_TRAIN_000058,82,22077.36638888657,6,0,95,0.9528279995065588,1,1,51.07406230383694,0.5107406230383694,0
CUST_TRAIN_000059,31,7751.767134256948,3,4,9,0.5127661610817228,1,0,44.08391041211459,0.4408391041211459,1
CUST_TRAIN_000060,50,2616.1722983084646,6,1,67,0.6867011168800211,1,1,61.86168351025665,0.6186168351025665,0
CUST_TRAIN_000061,41,2631.191439186669,0,2,89,0.5226487430151193,1,0,43.16839877404278,0.43168398774042777,0
CUST_TRAIN_000062,71,14122.447773293328,0,2,69,0.4720660353921764,1,1,43.06556703114667,0.43065567031146673,0
CUST_TRAIN_000063,86,24826.55348808146,1,3,118,0.40665530678241596,1,0,3.175844336488783,0.03175844336488783,0
CUST_TRAIN_000064,87,4053.050448119695,4,3,61,0.5242561442303949,1,1,35.73275008256731,0.35732750082567305,1
CUST_TRAIN_000065,78,2940.733633266657,9,4,110,0.7307932512855821,0,1,21.074993179364558,0.21074993179364557,1
CUST_TRAIN_000066,56,11238.445069851221,5,0,80,0.9801348397812694,1,1,70.79732961499082,0.7079732961499081,1
CUST_TRAIN_000067,79,14301.615719099487,1,1,28,0.6906644282570046,0,1,17.86306866251144,0.17863068662511442,1
CUST_TRAIN_000068,77,7712.318792509541,0,4,38,0.6728963462693036,0,1,28.420881624789004,0.28420881624789,1
